Context,Response
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"It is usually time to end counseling sessions when it is clear to both the client and the counselor that therapeutic goals have been reached and enough improvement has been made that the client can continue without that support. There are exceptions to this rule, but for the most part this is when counselors begin termination. For some clients, this is an easy process that marks the achievements they have made in working through their emotions and difficulties. For some other clients, however, this is a difficult process in which they are losing a valuable support and are understandably anxious about what life will be like without the frequent meetings. Ultimately, termination is different for everyone, and there are many ways that termination can be healthy and helpful."
"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?","I think we all go through a period of time where we think we aren't worth anything. Sometimes these feelings are a result of low self esteem or because of shame. The most important part of dealing with this thought is to separate feelings from reality. ""I don't feel worth anything, but I know what I do is important, I know who I am matters to others. I know I am loved and cared about.""When you find yourself having these thoughts, stop, take a few deep breaths and try to reframe what you're thinking."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Sure, why not!It's nerve-wracking to go to a man or woman you've never met before and who is a total stranger, that you are paying to take an interest in your life.  You're likely feeling an internal truth about the sessions, the man or woman with you, and the man or woman sitting across from you.  I'd listen to those feelings.Wouldn't it not be best to go to those around you that do provide comfort and aid, first?  Wouldn't it be better to attend to those of faith around you who have love to offer, first?  Wouldn't it be better to go to your family and loved ones, first? :)Might try that; see if your nervousness evaporates..."
My boyfriend is in recovery from drug addiction. We recently got into a fight and he has become very distant.  I don't know what to do to fix the relationship.,"I would first suggest you sitting down with him and voicing your concerns about how distant he has been, or more importantly you have felt that he is.  This will give clarification to the situation as we need to remember that everyone's perception can be different. Remember that relationships take work and take communication."
"My roommate has had a drinking problem for a while. She goes out, gets trashed, and then expects everyone to take care of her. The next morning, she apologizes constantly until she feels validated. She also thinks everyone hates her all the time. If I don't seem anything other than happy, she asks me ""Do you hate me? You hate me. Tell me you love me,"" and I feel like I have to pity her because she has also been suicidal before.","It does sound like your roommate may have a drinking problem, and the short answer is that you can't do anything about it, only she can. We can't change what other people say, think, or do. We can only change our reactions. It does sound like your roommate may be having a hard time. You can suggest that she enter counseling or therapy. You can reassure her that you like her (if that's true), but you don't have to pity her."
"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy.
 However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?","What you are describing is something psychologists have termed ""triangulation"" which is what happens when one family member will not talk to the one they have a problem with and goes to a third member of the family to complain instead. You have been ""triangulated"" by your wife and mother.This is often seen in families. It's seen everywhere. How many times have you had a problem with someone but you didn't go to them to tell them, you went to someone else to complain? It is usually difficult for a person to confront another, especially in relationships where there is a power differential. For example, I bet it's easier to complain to a coworker about your boss rather than go to the boss with your complaint.I'm not saying triangulation is always a bad thing. Sometimes a third party mediator is needed to help solve problems between two people who disagree. That's what therapists do every day! Sometimes just getting someone else's perspective can help you see the issue clearer. However, in your situation it sounds like this is becoming a problem. You are stuck in the middle between two people that love you and that you love.If you want to put a stop to this triangulation, you will need to encourage the two of them to talk to each other and work out their differences. Perhaps it was a simple misunderstanding that some open communication can clear up. Even if they really don't like each other and can't get along, your relationship with the both of them is going to continue to deteriorate the longer you are stuck in the middle. Try to understand what might be the feelings behind their behavior. It is possible that they may both feel threatened by the other. These are the two most important women in your life and they both know it. Your mother may be afraid that she will lose you if she confronts your wife. I heard one mother-in-law describe her son's wife as the gateway to her son. The wife has the power to dictate when and how often the mother gets to see her son. The wife also is the gateway to the grandchildren. If your wife doesn't like her mother-in-law she can severely hamper or damage her mother-in-law's relationship with you and any children you two may have. From your wife's viewpoint, this is the woman that she may feel like she can never live up to. If you regularly praise your mom's cooking, her housework, gardening, or anything else your wife may feel that you are putting down her own efforts in these areas and can feel unappreciated. This can be especially difficult if your wife and mother are nothing alike. I am not saying that this is the case with your family's situation. These are just a few examples from other families in a similar situation as yours. Regardless of what the cause is, if this dysfunctional pattern is allowed to continue, your mom and your wife will begin to get upset with you when you don't agree with them. They will get upset if you don't align yourself with them against the other. They will be offended when it seems like you are choosing the other one's side or that you are not standing up for them like they think you should. In worst cases, if it continues to escalate you may even find yourself in the impossible position of having to choose between your wife and your mother which may mean cutting off contact with the other, ending that relationship. Change the dynamics before it spirals even further."
Everything just makes me upset.,"Anger often comes with a lot of other emotions. Consider what else you may be feeling at the same time and keep track of your different mood changes. You may be able to notice patterns, such as being more frustrated when you don't sleep well. If you do feel as though you are mad all the time, can you think of any exceptions so you can see what is different in those times?"
"I'm a teenage girl. I don't know if I'm straight, bisexual, or gay. I've been straight all my life, but a sudden rush of questions have come over me, and I don't know anymore.","Hi Brentwood, While our society tends to want to put us into categories...slots...when it comes to sexuality, because this is nice and neat and convenient...many people find that they don't fit perfectly into one or the other. All you have to do is exactly what you're doing; be aware of yourself and allow yourself to explore these thoughts and emotions both alone and in connection with a safe partner. The people who love you will continue to love you as you sort through this. You can resist the temptation to please others by giving yourself a label. We are attracted to, and fall in love with, people...and we can't always predict what gender they might be. I love how open you are to discovering yourself. Keep on that track. :)"
"I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.","In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you. "
"After first meeting the client, what is the process that a counselor facilitates?","For me, I want a client to feel like I understand what brings them to seek help from me. So I might explore both their present circumstances, as well as their history, and try to start making some connections between the two, but so that the both of us can understand what is taking place. Not every therapist goes into history in the same way, either. The way the therapist practices will often inform the ways in which they collect and look at data.However, above all, my goal, especially in the beginning of therapy, is to work on developing a working rapport with any client. Most research states that the quality of the relationship, rather than modality of therapy, indicates success rates. One of the most essential components of rapport is that someone feels heard, attuned to, and understood."
"I have several issues that I need to work through. However, I am afraid of and do not trust therapists after a horrible experience. I'm dealing with grief and guilt over losing my sons due to drug use. I have a very complicated traumatic relationship issue that is causing me severe anxiety and fear.","I am sorry that you had this experience. Therapy should be a healthy positive experience off g growth. You have the right to look for certain high qualities in a therapist and finding the right one. Each therapist is bound by a code of ethics and clients should have high expectations. You are trusting them to guide, support and help you achieve the absolute best outcome and success. You should never be or feel judged, and you should feel comfortable and feel as though your therapy process is moving along with YOUR GOALS IN MIND. Speaking as a therapist, I encourage my clients to always let me know how they feel, even if they disagree with me, they also have the right to inform me if something I'm doing simply is not working for them, communication is critical in maintaining a healthy therapeutic alliance/ therapeutic relationship. I'm able to offer ways of thinking and strategies to my clients they may not have thought of. Its important to listen to my clients. It's also critical for clients to feel they can share in a environment that feels safe, non judgmental and confidential.Remember, you are the driver in your healing process, you should be the one in control because you know what your life struggles are. Speaking as a therapist, I'm here to guide my clients toward achieving their goals, encouraging and empowering my clients in what is meaningful to them to achieve. You should feel comfortable speaking your thoughts, my advice would look one who open hearing toy feel, even it's regarding them a therapist. That they are open to feedback.With all of that being said, it will take time to trust again but remember, ask questions and communicate with the next therapist  share  your experience and how it made you feel and that trust and being spoken  in a respectful , non judgemental and non condnscending way is critical for you. Be honest clearly state your expectations from start.  I offer free 50 minute first sessions for clients. The reason. I do this is because I feel that clients deserve opportunity observe the environment, ask me questions and have the opportunity to determine their level of comfort and decide if it's a good fit. Other therapists sometimes offer the similar, try finding one willing to offer a  consultation as that could give you the opportunity to feel things out and set forth expectations.The article below is an excellent article about what to look for in a therapist. It is worth your time reading because you are WORTH FINDING THE BEST HELP AVAILABLE! This article was written based on both evidence from research and clinical experience. I would strongly encourage anyone searching for help to read this and even use it as your guide. I hope this was helpful.https://www.psychologytoday.com/blog/insight-therapy/201603/10-ways-spot-good-therapistLaura Cassity, LMSW, LMAC"
"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me.    I recently found out he cheated on me with another women. He says he wants his family back but I'm confused on what to do. Is it possible for us to get past the cheating, or should I just move on?","It's possible but challenging. Both partners need to be feel motivated enough to repair the relationship and dedicated to the work needed to address whatever underlying issues led to the serious breach of trust. For some people, cheating is an absolute deal breaker—for others, the context of the cheating allows them to see it as a mistake that they can forgive their partner for. So it depends on how you feel about the relationship and whether you want to put in the work to repair it.If you're not sure how you feel, counseling can help you resolve the ambiguity, either individually or with your partner. Then, depending on what you decide, a counselor can help you either repair the relationship or decouple from your former partner."
"I broke up with him three weeks ago because I felt that he needed to be more respectful. He has since had a rebound relationship. He says he loves and misses me but refuses to see me. He says it's going to be too difficult to see me. Every time we talk, it feels like I'm being pushy to see him. He used to be so madly in love with me, but now, it seems like he couldn’t care less. I think I'm running him away.","Hi Kansas,I think your first instinct was good; you broke up with him. You deserve respect, but right now you're not acting as if you deserve it when you push to see him as he's moving on with a new relationship. It's appropriate now for you to respect that relationship and listen to what he says he wants, which is space. Do you think he's going to be any different with her? This a common, unfounded fear we have. I wonder if maybe you miss the feeling of being in love and having a partner more than you miss him. The bottom line is you can't make someone love you, and you can't make someone be loving towards you, because how someone treats you (and the choices they make) has everything to do with who they are, and nothing to do with who you are. I hope you gather support from others and move on in hope and strength for your own future."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Thank you for sharing your history. You do not have too many issues to address in counseling. It will help to prioritize what you would like to work on first in therapy. Your therapist will create a treatment plan with you, which can always be changed while working together. Therapy is a process in working towards your best life, and you deserve it."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?",Your comfort with a therapist is one of the most essential aspects of a quality therapeutic relationship.  Don’t be afraid to ask questions about the therapist’s approach and background.   Do you feel heard and understood?  Do you find the feedback helpful and directed toward achieving your goals.  Ensuring open communication with your therapist is primary to making sure you have the “right” therapist.
"I don't remember when the voices in my head started, but I remember Hearing them when I was little. 

I know it's not normal to hear voices that aren't your own. I fight the voices and I want them to stop.  They've been here so long and I want them gone. How can I make the voices stop?","First, let me express my support and compassion for what you're going through. Hearing voices can be incredibly difficult and can feel like you can't get a moment's peace, even in the privacy of your own mind. And not everyone will necessarily understand what you're dealing with, so I imagine you may also be feeling isolated or somehow different. Atta girl/boy on reaching out for help! Many people find benefit to taking medications, such as risperdal, seroquel, and so on. These should be prescribed by a nurse practitioner or psychiatrist -- I do not recommend a primary care doctor venture into this area, as a general rule. Discuss the options thoroughly and insist on a good rapport with your prescriber, if you decide to go this route. Some people are having results with a talk-therapist to develop coping strategies. There is a new and somewhat less conventional approach to challenging voices with a professional to assist you, rather than to suppress the voices, which medication will do. There is peer-run organization and a general approach that attempts to live with voices in a different way.  You can read about it in Living With Voices by Marius Romme. I have heard interviews but have not read the book(s) and can't speak to its efficacy. No matter what steps you decide to try, managing your stress, sleep, exercise, healthy food is essential -- in other words, just the daily care and feeding of yourself should be included in all of your efforts and bears surprising benefits to your brain and emotional health. Best wishes to you,Karen Keys, LMHC, CASAC"
I haven't been feeling like myself lately. I've been upset for no reason and feeling anxious. I'm feeling burnt out. What can help me feel better?,"Does it help to put a name to the experience you are having? Where you first said, ""I've been upset for no reason and feeling anxious,"" you then say that you are ""feeling burnt out,"" which gives a little more context to what may have once felt like ""no reason."" Perhaps you are feeling burnt out! That is a big deal, and please try not to take it lightly! When we get burnt out, I have found that it's from one of two things: either we are not doing what we want, or we are doing too much (either of something we want or something we don't, doesn't really matter once we get into doing too much.)If either of those rings true for your experience, try as much as possible to sit with the experience and get a better sense of where the burn out is coming from. I wrote about burnout for a newsletter and it is on my website. I don't want to do shameless promotion, but I thought it could also add to helping you: https://davidkleintherapy.com/my-experiences-with-burnout/I hope that you can also see that it's not an abnormal experience."
Does counseling really do anything that can help people?,"There are multiple ways that counseling helps people. The most basic is that it gives you someone to talk to about and through what you are facing. It is better than a friend because this is a space for your stuff and you get to focus on what you need and don't have to worry about the other side. This is also a place where you do not have to worry about how else the other person is involved in the situation. Beyond this basic level, a counselor will have expertise they can bring in terms of how people, including you, can effectively deal with this kind of situation. The counselor may also be aware of connections that you would not otherwise see. A good counselor will also recognize if and when you need other help or support in the situation. Why wouldn't you benefit from having someone walk with you in your journey to peace and wholeness. "
"I have a friend that who I used to be in a relationship with. It was brief and turned into us being just good friends.
   I spent the weekend with him and it upset my boyfriend. Was i wrong?","This can be a very complicated situation. The boundaries of relationship include the rules to follow in the relationship. It is important to follow the rules of your relationship  in regards to each person being able to spend time with exes. If you and your boyfriend agree upon a rule about spending time with exes, then there should be no problem."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","You should like and trust your counselor. Sounds like a big ole “DUH”. But you will not believe the number of people I have met with that have described their past counselor as “totally opposite than me” or someone who “didn’t get me” or “had totally opposing beliefs as me”. Suggestion to the masses, do your research prior to entering counseling! If you are someone who often cusses and is abrasive, you might not want to pick the counselor who is highly professional and uses sophisticated language throughout their site. Pick someone who is more in line with your personality and wants for your future.And even if you do your research beforehand and figure out you aren’t vibing after a few sessions, that’s okay! Let your counselor know this, and who knows there might be something that can be done to make you feel more comfortable or maybe there isn’t. But the good thing to note is that there are thousands of human helpers in your city and your counselor would be happy to provide you with a referral to a better fitting therapist.View full post here: https://www.therapybyshannon.com/blog-2/2019/1/14/7-things-counseling-should-and-shouldnt-be"
"Over a year ago I had a female friend. She turned out to be kind of crazy so I decided to stop talking to her.  When she would call me I wouldn't answer the phone. This made my girlfriend really suspicious. She would ask me why I wouldn't ever answer that phone number. I told my girlfriend that I don't want to be friends with that other woman, but I don't think she believes me. How can I get my girlfriend to understand?","We women really do tend to struggle with the comparison game. And Hollywood culture hasn't helped with romantic comedies and song lyrics telling us that when a man appears evasive, there's something to worry about. It's been my clinical experience though that most women value transparency and security in their relationships. So you might try sharing a little bit more about your history with this woman. For example:Where did you meet her?How long were you friends before you decided to call it quits? Why don't you want to be friends with her (i.e., what do you mean by ""kind of crazy"")? I promise this tends to matter to women.Were you ever intimately involved with or even attracted to her?If your girlfriend can truly see that you view her as the filet mignon to the other woman's hamburger, and that she is your favorite person on the planet and has NOTHING to worry about, she may start to come around.Now, IF she's more concerned that you might be taking this woman's calls behind your back, while I'm not typically a huge fan of sharing passwords or phone records, you might print them off and highlight this female's number and show your girlfriend that you absolutely are telling the truth.And if you really want to step it up, I would be intentional about doing all the little things that you know your girlfriend loves that helped make her fall in love with you in the first place (e.g., little love notes for her to find or sweet text messages, buy a rose or her favorite flower, have her car detailed, do the laundry...date nights...you get the idea).  Bottom line - show your girlfriend why out of all the women on the planet that you could be with, you CHOSE HER.  And would continue to do so all over again.  AND why you love HER as a person.  This will help her trust what you're saying. Best of luck to you!  Tamara Powell, LMHC"
"He's lied about his past/present situations. Since time has passed, he has changed, but I still have my doubts. I have no idea if I should stay or go, but I hate this feeling. I don't trust him all too much, but yet he hasn't done anything for me not to trust him recently.",Your doubts about your dating partner need to be addressed and solved so you can fully believe him again.Otherwise how would you actually know whether he's lying to you now or not?Start the conversation with him about wanting to trust him and asking for whatever details you feel will give you confidence he is telling you the truth.If he really wants to clear your doubts then he will be willing to invest in answering your extra questions or wanting to look through his phone or whatever areas you felt were violated by him in the past.
"I've had posttraumatic stress disorder for years without my parents ever finding out. I want to overcome it, but it’s so vivid, it’s like it’s happening again. I'm scared and paranoid. I have depression, which I have been struggling with since a young age.","Post traumatic stress disorder (PTSD) is a very complex issue.  It is the root cause of many other issues including depression, anxiety and anger to name a few.  Re-experiencing the event is a telltale symptom of PTSD.  One of the best things you can do for yourself is to find someone who specializes in this area to help you work through the symptoms associated with this disorder as well as directly addressing the event/events that initially caused the symptoms.  There are various treatment methods available to helping professionals that are successful in treating this disorder.  In the meantime there is a book called ""The Body Keeps the Score"", it is informative and may be helpful for you on your journey.  It is my hope that you are not dealing with this alone.   Best wishes!"
"My son was diagnosed with autism a few years ago and I stopped working so that I could take care of him. I also was dealing with an abusive relationship (mentally, physically, and emotionally). Now I live like a recluse and I always feel nervous around people.
   How can I feel more comfortable around other people?","Probably a good portion of living like a recluse was necessary so you had time to rest and recuperate from so much major adjustment in your life.Have you told some of the people in your life about the many changes you've been through?   It is possible people sense something different about you and aren't sure whether to ask or not ask questions.Also, understand what type of qualities you'd like to offer and receive in a friendship.   Given that raising a kid who has autism takes a lot of energy and time, the way you socialize will change.Start with one person whom you're pretty sure would welcome you and whom you would gain by bringing them into your life.As a result of how this interaction goes, how you decide to spend your time together, what you'll discuss, you will know more about yourself and what you require to feel good around other people.Then, you can consider if you're ready to add others into your world."
"When I'm in large crowds I get angry and I just can't deal with people. I don't really like other people (I prefer animals) they make me nervous and scared.
   I lay awake at night thinking and having conversations in my head and i almost always end up making myself feel terrible and crying, I have more conversions in my head than I do with actual people.    I don't know what's wrong with me and why I feel this way. What should I do?","Thanks for sharing your concern!  I think you'd be surprised if you knew how many people feel the same way.  Being in crowds can provoke anxiety (one of the symptoms of anxiety is irritability or anger, like you described).  For some people, that's just because of their personality (if you tend to be more introverted, being around lot of people is really draining).  For others, it can point to a diagnosis of social anxiety.I'd recommend starting by writing down your self-talk.  It sounds like you are telling yourself a lot of negative messages (as you mentioned, having imaginary conversations and assuming people are judging you).  Write down the thoughts that are leading to you feeling terrible and crying.  Maybe that's:  I'm stupid, Everyone else is having a good time so I should be too, There's something wrong with me.  Just writing these down is an important starting point because it allows you to be objective to your thoughts.  When you see them on paper, you can start to identify the lies and reframe them.  Next to your negative thoughts, write some positives:  I have something to offer, I'm okay the way I am, It's okay to prefer 1:1 relationships, etc.  Hopefully even as you read some of those suggestions, you feel a little lighter and more okay with yourself.  Take care!"
I need help knowing how to deal with stress. What can I do?,"Something different works for each of us.There are the outward answers of self-pampering and making your home and work environment as pleasant as possible.A deeper level way to decrease stress is through exercise or alternative practices like yoga or tai chi.If the stress is more deeply rooted than temporarily feeling irritated for a few days, then give yourself some time to reflect and clarify what the meaning of the stress is to you.Self-understanding and appreciating your efforts to know yourself may decrease stress because you'll be more focused and attentive to who you are.  This will influence you overall to make good decisions for yourself and these will naturally be ones which decrease stress as much as possible."
I would like to be able to have more positive relationships in the present.,"Would you describe yourself as sensitive to your surroundings and emotions?If yes, this may explain why letting go of past problems, is itself a problem.The dynamic of living one day at a time and letting go of past problems, is more imaginary and wishful than real.It is a popular notion of TV, FB, and media.Doing the letting go, has nothing to do with what is actually possible to do.Problems are not ""let go"", they are resolved somehow.Living one day at a time isn't possible for anyone who has consciousness.  No one can really disconnect from reality every day on which they wake up.Instead of trying to do the impossible which is promoted online and in media, allow yourself time to recognize what went into creating a problem in your life, in the first place.  Understanding problems leads to peacefulness and resolution.  Then you will have more freedom to make new relationships.Also, be patient with this process and yourself.If you have deep attachment to painful situations in your life, then possibly now is your time for understanding what went wrong.This is a process which cannot be rushed if it is to be done well.If it is done thoroughly, then you very naturally will bring new relationships into your life.And life will no longer feel so painful that you can only manage ""one day at a time"" without hurting.  You won't need to forget what happened yesterday."
"After first meeting the client, what is the process that a counselor facilitates?","After meeting a client, many Counselors will ask you lots of questions in order to complete a thorough assessment of what you came to counseling for. This assessment is required by most insurances and allows the Counselor to give a diagnosis, which is also required by most insurances in order for them to pay the Counselor. If you are paying out of pocket, this diagnosis is not really required for payment, but many Counselors will still perform a comprehensive assessment because we really want to know what the issues are that brought you to us. The better we understand what it is that bothers you, what you would like to get out of the counseling, and all the various things that tend to affect people such as family upbringing and medical issues, the easier it is for us to help you reach those goals. How the counseling actually plays out from there depends a lot on the theory that the Counselor uses to direct their approach to counseling, and that information is too much for this little post."
I don't know what to say. I have never really known who I am.,"Because you put this under the category of spirituality, I'm not sure whether you are asking how you find yourself as far as religious or spiritual beliefs or overall.If you are talking about learning more about religious or spirituality, consider either going to or speaking with someone who is involved with a nondenominational church service (the Salvation Army usually has something) so you can discuss questions or ideas that you may have.As far as finding yourself in general, I suggest considering what makes you happy and/or comfortable. I also wonder if looking at the list of values here may be helpful to you: http://www.therapistaid.com/therapy-worksheet/values-clarification"
I'm going through a majorly bad divorce and my wife is making things so impossible for me. I need help.,"Crying due to a dissolution of a marriage, is normal.  Hating yourself may be a sign of extreme sadness, feelings of loss and uncertainty.Do you know why you hate yourself? Discovering your reason is the first step in knowing the obstacles and then the additional steps possible, to move from ""hate"" to ""self-love"".Divorce signals a loss of familiar life structure and daily routines.   As with any meaningful loss, crying is part of mourning what is soon to be gone.If you have confidence in your attorney's handling of the legal areas related to the divorce, and the ""impossible"" you reference is on facing and coming to terms with statements and behaviors from your wife that you never noticed before, then your best choice is to find a therapist whom you feel at ease in talking with, to sort through the emotional upheaval within yourself and your everyday life and world.Divorce is a wonderful time for learning about ones own emotional needs and expectations in relationships since these are the areas currently coming apart.The good news behind losing something that seems valuable, is that new space becomes open to attract what is more suitable for who you are."
"Can a counselor take sides with one parent and allow a parent to order the child to tell the counselor ""every detail"" about what happened during the other parent’s visitation in order to help build a case for child custody?","I see a few issues here:First, the age of the child is important.  If the child is considered an
""adult"" by state law with regard to counseling (states differ on this
- the range is typically between age 13 and age 18), no one is allowed to
be in the session without the child's consent.Second, ethical and legal standards generally require that a
counselor be in the role of a therapist, or in the role of an evaluator, but
not both.  This means that a counselor
should not generally provide both counseling and offer an opinion regarding who should
have custody of a child.Third, knowing the details of any parenting plan or
separation agreement is important. 
Generally, either parent can consent to counseling for a minor child and
can be present during the child’s sessions. 
If a court order, parenting plan, or separation agreement specifies that
one of the parents has sole decision making authority, then only that parent can
consent to counseling for the minor child and only that parent can be present during the child’s
sessions.In a situation like this I would strongly recommend seeking
out legal advice specific to your state law."
"These ""jokes"" are made about everything. They seem to have the need to say something ""funny"" about everything. It's not funny, just awkward.","I agree, it is awkward when people make jokes about subjects which may not be funny at all.  And, if a person only jokes, then after laughing and realizing the person has nothing of themselves to offer, this can also be quite tedious.Realize that you are more aware of human interaction having many levels of expression.  You could start avoiding people who irritate you by the way they behave."
I have twin toddlers. I experienced a death of loved one prior to giving birth. I had a horrible break up with the father. People told him he was using me for money. My ex-boyfriend had extreme meltdowns every day for three years. I’m always alone with no friends.,"First, let me say that you are a survivor and a warrior. Managing 1 child by yourself is difficult, but twins is a whole different ballgame. Anxiety can affect us at any time anywhere. This is the challenge, especially when we have so many things to manage each day. There are several methods and practices that help manage and even reduce symptoms of anxiety. It will depend on what works best for you. Talk with friends, a counselor, or a loved one who can offer you support and feedback as you navigate this process of learning what works for you. When all else fails; make sure you are in a safe place, pause for a deep, cleansing breath in, a long exhale out, and ask yourself, ""What do I want in this moment?"" Now you can begin again."
"On the first day of school I wore a bra that was too big so that it would look like I had bigger boobs.  I did that the whole school year and my parents never found out. But now I can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest. 

How do I fix this?","Wear baggy clothes to disguise the problem and if you do this for a long enough time, then your friends may forget what size boobs you have.Can you tell your parents what you wrote here?  If yes, then maybe they will be empathetic and this always helps.They may also agree to not make any comments about your boobs when you wear the bigger bra around your friends when they visit you at home.Also, its possible your friends already have questioned why you wore a bigger bra than your boobs.  Maybe they saw what was going on the whole time during the school year and felt too awkward to tell you."
My fiancé and I broke up. He cheated on me numerous times. I kept forgiving but questioning his every move. He got tired and left.,"There is a grieving process after losing a relationship (or any other major loss, such as a job, a house, etc.). One of the things to consider is give yourself a chance to go through the tasks of mourning:To accept the reality of the lossTo process the pain of griefTo adjust to a world without the person who has just leftTo find an enduring connection with that person in the midst of embarking on a new life. This could mean a lot of things, but it could be holding certain memories as your own.You may also find things that make you feel happy or comfortable. It's also helpful to have people who you can talk to about your feelings and people who may be able to recognize things about you that you cannot see right now (such as how you are honest, committed to your work, a good listener, etc.).This takes some time. Try to be gentle with yourself."
"My fiancé and I have been together for 3 years and our relationship has always been good. The only issue we had was that he felt like he wasn't getting enough sexual attention from me. 

I recently found out he cheated on me with another women.  He says he wants his family back but I'm confused on what to do.  Is it possible for us to get past the cheating, or should I just move on?","I think there are many different directions we could go as far as answering your question.  I think the first and most important question you need to ask yourself is do you truly believe in your heart that you can forgive him and trust him again?  Once you answer that question honestly then you can move in one of two directions.  First, if you truly love this guy and see yourself being with him long term and for the ""long haul"", so to speak...and you genuinely want to forgive him and trust him again, that is completely do-able and possible if you both put in the work.  But, there's a greater issue here that needs to be addressed.  You say your relationship is ""good"", but there's been a sexual disconnect between the two of you and that usually indicates some type of emotional disconnect is at the core.  Would you agree with that, or what are your thoughts?  Were you giving him less sexual attention than you normally do or were you guys never on the same page about sexual needs and having compatible sex drives?  If you are more of an emotional person than he is, you may have been less interested sexually because he hasn't been meeting your emotional needs.  For instance, if you hadn't been feeling loved, cared about, validated, appreciated, cherished, and special to him than you may have felt less connected physically and been less interested.  This is a common issue with couples, and can easily be addressed if the communication in your relationship is strong and you can find a way to express to him your frustrations.  In essence, many women tend to have more emotional needs than men, this is the way we are hard-wired, and there are exceptions to this of course, but if you have been feeling neglected emotionally than your lack of interest in sex is actually completely understandable and NORMAL!  Until he understands this, and can learn to tune into your needs emotionally, you may struggle with feeling you are out of sync emotionally (and sexually).  This leads to you both being frustrated, but if all this is ringing true to you, he seriously probably has no clue what's going on and may not know how you're feeling.  You need to communicate your needs to him; if you are super lost with how to do that, there's an awesome book called The Five Love Languages.  It's not that long, and it's very approachable and easy to apply the concepts to your relationships. Invaluable resource for relationships and truly eye opening; really!!This is a long post, I'm sorry!  But this is such an important issue that is very common and many people feel lost about how to handle it.  So back to the second direction you can go....you feel very betrayed, you aren't sure if you can ever trust him again and you see yourself perhaps being paranoid forever and never being able to completely get over this.  For instance, if he says he is working late, or if he doesn't call or text right away when he usually does, you may immediately jump to the worst case scenario that he is cheating again.  Of course, it may not be true, he may have legit reasons for his behaviors, but the point is if you are going to be in paranoia-mode OR you just will always be unsure whether he loves you and is committed to you and only you, then the trust may not be able to be re-built.  You need to think long and hard about this, and if you decide you have the capacity to forgive him and rebuild your foundation of trust and honesty, then you need to let him know very explicitly what you need him to do to earn that trust back.  You can't just tell him vaguely ""I need to trust you again""; if he wants his family back and he's willing to do the work, you need to line out exactly what he needs to do and he needs to do it.  But, be prepared that he might throw out there that he cheated because he felt you weren't attracted to him anymore (or he tries to put the blame on you somehow because he says you weren't meeting his physical needs)...if he throws that out there, but you weren't showing him the affection because you were frustrated emotionally, then it all starts with you communicating that to him.  Get that book!In conclusion, if you feel in your heart there is no way you will be able to trust him again and you will always wonder if he's cheating when his behavior isn't spot on, you will be a nervous wreck and perhaps cutting your losses now would spare you the continued heartache.  There is certainly a way to work through this, but you both have to be motivated and you have to get to the source of why the cheating happened in the first place.  Rebuilding trust can be a long process, maybe even years, and for some people, they may never be able to fully trust and let go of the past.  I truly recommend starting with the book, and then going from there.  If you decide you want to stay with him, you would really benefit from couples counseling, as it sounds like a professional could help you strengthen your communication and ability to trust again."
